user_input,retrieved_contexts,reference,context_precision,context_recall
كيف يتم تعيين المعلمين المساعدين في النظام التعليمي المصري وما الشروط الخاصة بذلك؟,"['المادة 73 من قانون التعليم المصري: يكون شغل وظيفة ""معلم مساعد"" بالتعاقد لمدة سنتين قابلة للتجديد سنة أخرى بقرار من وزير التربية والتعليم بعد أخذ أري المحافظ المختص. ويجب على شاغلها خلال هذه المدة الحصول على شهادة الصلاحية من الأكاديمية المهنية للمعلمين لمزاولة مهنة التعليم بالمرحلة التعليمية التي يعمل بها، فإذا لم يحصل على الشهادة خلالها انتهي عقده تلقائيا دون حاجة لأي اجراء.\nويعين بقرار من المحافظ المختص في وظيفة معلم من أمضى سنة على الأقل في وظيفة معلم مساعد، وحصل خلالها على الشهادة المشار إليها، وثبتت صلاحيته للعمل وفقا للمعايير التي تحددها اللائحة التنفيذية. ويسرى حكم الفقرة الأولى على الإخصائيين الاجتماعيين والنفسيين وأخصائي التكنولوجيا وأخصائي الصحافة والإعلام وأمناء المكتبات.\nويجوز بعد موافقة وزير المالية تسوية حالة من يحصل على مؤهل عال أثناء الخدمة من العاملين بالمدارس والإدارات والمديريات بشرط استيفاء المتطلبات التي تحددها الأكاديمية المهنية للمعلمين.']","المادة 73 من قانون التعليم المصري: يكون شغل وظيفة ""معلم مساعد"" بالتعاقد لمدة سنتين قابلة للتجديد سنة أخرى بقرار من وزير التربية والتعليم بعد أخذ أري المحافظ المختص. ويجب على شاغلها خلال هذه المدة الحصول على شهادة الصلاحية من الأكاديمية المهنية للمعلمين لمزاولة مهنة التعليم بالمرحلة التعليمية التي يعمل بها، فإذا لم يحصل على الشهادة خلالها انتهي عقده تلقائيا دون حاجة لأي اجراء.
ويعين بقرار من المحافظ المختص في وظيفة معلم من أمضى سنة على الأقل في وظيفة معلم مساعد، وحصل خلالها على الشهادة المشار إليها، وثبتت صلاحيته للعمل وفقا للمعايير التي تحددها اللائحة التنفيذية. ويسرى حكم الفقرة الأولى على الإخصائيين الاجتماعيين والنفسيين وأخصائي التكنولوجيا وأخصائي الصحافة والإعلام وأمناء المكتبات.
ويجوز بعد موافقة وزير المالية تسوية حالة من يحصل على مؤهل عال أثناء الخدمة من العاملين بالمدارس والإدارات والمديريات بشرط استيفاء المتطلبات التي تحددها الأكاديمية المهنية للمعلمين.",0.9999999999,1.0
ما هي الشروط المطلوبة لنقل المعلمين بين مراحل تعليمية مختلفة وفقًا للنظام المصري؟,['المادة 77 من قانون التعليم المصري: لا يجوز نقل شاغلي وظائف المعلمين من مرحلة تعليمية إلى مرحلة تالية إلا بعد استيفاء الشروط الخاصة بالمهارات والمعارف والمتطلبات الفنية التي يصدر بتحديدها قرار من وزير التربية والتعليم، وبعد الحصول على شهادة الصلاحية المقررة للمرحلة التي يتم الانتقال إليها.'],المادة 77 من قانون التعليم المصري: لا يجوز نقل شاغلي وظائف المعلمين من مرحلة تعليمية إلى مرحلة تالية إلا بعد استيفاء الشروط الخاصة بالمهارات والمعارف والمتطلبات الفنية التي يصدر بتحديدها قرار من وزير التربية والتعليم، وبعد الحصول على شهادة الصلاحية المقررة للمرحلة التي يتم الانتقال إليها.,0.9999999999,1.0
كيف يساهم الجدول الوظيفي للمعلمين في تحديد التطورات المهنية والمالية داخل المدارس المصرية؟,['المادة 71 من قانون التعليم المصري: يتكون جدول وظائف المعلمين من الوظائف الآتية:\n1- معلم مساعد.\n2-\tمعلم.\n3-\tمعلم أول.\n4- معلم أول (أ).\n5- معلم خبير.\n6- كبير معلمين.\nويصدر باعتماد جدول هذه الوظائف، وبطاقات وصفها، واعادة تقييمها وترتيبها، قرار من وزير التربية والتعليم يتضمن ما يقابلها من وظائف الأخصائيين الاجتماعيين والنفسيين وأخصائي التكنولوجيا وأخصائي الصحافة والإعلام وأمناء المكتبات.'],"المادة 71 من قانون التعليم المصري: يتكون جدول وظائف المعلمين من الوظائف الآتية:
1- معلم مساعد.
2-	معلم.
3-	معلم أول.
4- معلم أول (أ).
5- معلم خبير.
6- كبير معلمين.
ويصدر باعتماد جدول هذه الوظائف، وبطاقات وصفها، واعادة تقييمها وترتيبها، قرار من وزير التربية والتعليم يتضمن ما يقابلها من وظائف الأخصائيين الاجتماعيين والنفسيين وأخصائي التكنولوجيا وأخصائي الصحافة والإعلام وأمناء المكتبات.",0.9999999999,1.0
ما هي ضوابط وضوابط العمل الجزئي للمدرسين في المدارس الخاصة وعدم تجاوز النسبة القانونية؟,['المادة 67 من قانون التعليم المصري: يكون لكل مدرسة خاصة ناظر وهيئة تدريس متفرغة من ذات مستوى الكفاية وبالنصاب المقرر في المدارس الرسمية المناظرة، ويجوز للمديرية التعليمية المختصة في حالة الضرورة أن ترخص للمدرسة الخاصة بالاستعانة بمدرسين لبعض الوقت، بشرط ألا يزيد عدد الدروس في هذه الحالة عن 25 % من إجمالي عدد دروس المادة الدراسية الواحدة أو الفصل الواحد.\nويصدر بتنظيم علاقة العمل بين العاملين في المدرسة الخاصة وصاحبها قرار من وزير التعليم العالي بعد أخذ أرى وزير القوى العاملة.'],"المادة 67 من قانون التعليم المصري: يكون لكل مدرسة خاصة ناظر وهيئة تدريس متفرغة من ذات مستوى الكفاية وبالنصاب المقرر في المدارس الرسمية المناظرة، ويجوز للمديرية التعليمية المختصة في حالة الضرورة أن ترخص للمدرسة الخاصة بالاستعانة بمدرسين لبعض الوقت، بشرط ألا يزيد عدد الدروس في هذه الحالة عن 25 % من إجمالي عدد دروس المادة الدراسية الواحدة أو الفصل الواحد.
ويصدر بتنظيم علاقة العمل بين العاملين في المدرسة الخاصة وصاحبها قرار من وزير التعليم العالي بعد أخذ أرى وزير القوى العاملة.",0.9999999999,1.0
ما هي الإجراءات القانونية اللازمة لتأمين نقل ملكية المدرسة الخاصة؟,"['المادة 61 من قانون التعليم المصري: لا يجوز بعد الترخيص للمدرسة القيام بأي من الأعمال الآتية إلا بعد موافقة الجهة التي أصدرت الترخيص:\n-\tتغيير البيانات التي صدر الترخيص على أساسها.\n-\tتغيير نظام المدرسة أو خطط الدارسة بها أو إتباع نظم أخرى في قبول التلاميذ أو في تحديد مقدار الرسوم المقررة.\n-\tتغيير نظام المدرسة من مرحلة إلى أخرى أو إضافة مراحل جديدة.\n-\tإيقاف العمل بالمدرسة أو الامتناع عن أداء رسالتها.\n-\tتغيير مكان المدرسة أو نقل ملكيتها.\nويجوز لمديرية التعليم المختصة، عند ثبوت مخالفة المدرسة لأي من هذه الالتزامات أن تقرر وضعها تحت الإشراف المالي والإداري وفى هذه الحالة تتولى المديرية التعليمية إدارة المدرسة حتى تزال المخالفة.', 'المادة 56 من قانون التعليم المصري: تخضع المدارس الخاصة لإشراف وازرة التربية والتعليم والمديريات التعليمية بالمحافظات - كما تخضع لقوانين العمل والتأمينات وذلك فيما لم يرد بشأنه نص خاص في هذا القانون.', 'المادة 66 من قانون التعليم المصري: تتولى المديرية التعليمية المختصة الإشراف على المدارس الخاصة من كافة النواحي، شأنها شأن المدارس الرسمية، كما تشرف على امتحانات القبول والنقل بها وتعتمد نتائجها وتتولى التفتيش المالي والإداري عليها.']","المادة 61 من قانون التعليم المصري: لا يجوز بعد الترخيص للمدرسة القيام بأي من الأعمال الآتية إلا بعد موافقة الجهة التي أصدرت الترخيص:
-	تغيير البيانات التي صدر الترخيص على أساسها.
-	تغيير نظام المدرسة أو خطط الدارسة بها أو إتباع نظم أخرى في قبول التلاميذ أو في تحديد مقدار الرسوم المقررة.
-	تغيير نظام المدرسة من مرحلة إلى أخرى أو إضافة مراحل جديدة.
-	إيقاف العمل بالمدرسة أو الامتناع عن أداء رسالتها.
-	تغيير مكان المدرسة أو نقل ملكيتها.
ويجوز لمديرية التعليم المختصة، عند ثبوت مخالفة المدرسة لأي من هذه الالتزامات أن تقرر وضعها تحت الإشراف المالي والإداري وفى هذه الحالة تتولى المديرية التعليمية إدارة المدرسة حتى تزال المخالفة.",0.9999999999666667,1.0
كيف تساهم الأكاديمية المهنية للمعلمين في تحسين جودة التعليم في مصر؟,"['المادة 75 من قانون التعليم المصري: تنشأ أكاديمية تسمى "" الأكاديمية المهنية للمعلمين"" تتمتع بالشخصية الاعتبارية العامة وتتبع وزير التربية والتعليم ويصدر بتنظيمها وبتحديد اختصاصاتها قرار من رئيس الجمهورية على أن يكون مقرها مدينة القاهرة وتكون لها فروع في مختلف أنحاء الجمهورية وتعمل بالتعاون مع كليات التربية، على أن تتولى هذه الأكاديمية منح شهادة الصلاحية المنصوص عليها في المادة (74) من هذا القانون.']","المادة 75 من قانون التعليم المصري: تنشأ أكاديمية تسمى "" الأكاديمية المهنية للمعلمين"" تتمتع بالشخصية الاعتبارية العامة وتتبع وزير التربية والتعليم ويصدر بتنظيمها وبتحديد اختصاصاتها قرار من رئيس الجمهورية على أن يكون مقرها مدينة القاهرة وتكون لها فروع في مختلف أنحاء الجمهورية وتعمل بالتعاون مع كليات التربية، على أن تتولى هذه الأكاديمية منح شهادة الصلاحية المنصوص عليها في المادة (74) من هذا القانون.",0.9999999999,1.0
ما هي العلاقة بين بدل المعلم وبدل الاعتماد وكيف يؤثران على الدخل الإجمالي للمعلمين؟,['المادة 89 من قانون التعليم المصري: يمنح شاغلو وظائف التعليم المشار إليها في المادة (70) من هذا القانون بدل معلم ومقداره 50% من الأجر الأساسي، مع استحقاقهم العلاوة السنوية المقررة، وكل زيادة في الأجور تمنح للعاملين بالجهاز الإداري بالدولة.\nويمنح شاغلو وظائف المعلمين المشار إليها في المادة (70) من هذا القانون بدل اعتماد وفقا للنسبة المبينة بالجدول الم رفق لهذا القانون وفي التاريخ المحدد به من الأجر الأساسي وذلك عند نقلهم لشغل وظائف المعلمين بعد استيفائهم متطلبات الشغل والاعتماد المقررة لها، مع احتفاظهم بصفة شخصية بالأجور التي كانوا يتقاضونها ولو تجاوزت الحد الأقصى للأجر المقرر للوظائف المنقولين إليها.\nجدول معادلة وظائف التعليم\nبدل الاعتماد من\n1/10/2012\nمما توفره اعتمادات وازرة التربية والتعليم \tبدل الاعتماد في\n1/7/2012\tالمدد\nالبينية \tالدرجة المالية المعادلة \tالوظيفة\nالتعليمية\n%200\t %150\t -\tالعالية \tكبير معلمين\n%175\t %125\t5 سنوات \tمدير عام \tمعلم خبير\n%150\t %100\t5 سنوات \tالأولى \tمعلم أول (أ)\n%125\t %75\t5 سنوات \tالثانية \tمعلم أول\n%100\t %50\t5 سنوات \tالثالثة (اقدمية سنتين) \tمعلم\n-\t -\tسنتين \tالثالثة \tمعلم مساعد'],"المادة 89 من قانون التعليم المصري: يمنح شاغلو وظائف التعليم المشار إليها في المادة (70) من هذا القانون بدل معلم ومقداره 50% من الأجر الأساسي، مع استحقاقهم العلاوة السنوية المقررة، وكل زيادة في الأجور تمنح للعاملين بالجهاز الإداري بالدولة.
ويمنح شاغلو وظائف المعلمين المشار إليها في المادة (70) من هذا القانون بدل اعتماد وفقا للنسبة المبينة بالجدول الم رفق لهذا القانون وفي التاريخ المحدد به من الأجر الأساسي وذلك عند نقلهم لشغل وظائف المعلمين بعد استيفائهم متطلبات الشغل والاعتماد المقررة لها، مع احتفاظهم بصفة شخصية بالأجور التي كانوا يتقاضونها ولو تجاوزت الحد الأقصى للأجر المقرر للوظائف المنقولين إليها.
جدول معادلة وظائف التعليم
بدل الاعتماد من
1/10/2012
مما توفره اعتمادات وازرة التربية والتعليم 	بدل الاعتماد في
1/7/2012	المدد
البينية 	الدرجة المالية المعادلة 	الوظيفة
التعليمية
%200	 %150	 -	العالية 	كبير معلمين
%175	 %125	5 سنوات 	مدير عام 	معلم خبير
%150	 %100	5 سنوات 	الأولى 	معلم أول (أ)
%125	 %75	5 سنوات 	الثانية 	معلم أول
%100	 %50	5 سنوات 	الثالثة (اقدمية سنتين) 	معلم
-	 -	سنتين 	الثالثة 	معلم مساعد",0.9999999999,0.5
ما هي الإجراءات الخاصة التي توفرها اللوائح التنفيذية لتحسين أداء معلمي المدارس الخاصة؟,['المادة 80 من قانون التعليم المصري: تحدد اللائحة التنفيذية معايير ملزمة للأداء التعليمي للمخاطبين بأحكام هذا الباب وأعبائهم التعليمية وساعاتها بمختلف مستوياتهم ووظائفهم ويراعى عند إعدادها عدم التفرقة بين الوظائف المختلفة.\nكما تحدد اللائحة نظاما يكفل تقويم كفاية أداء شاغلي وظائف التعليم والتوجيه ووظائف الإدارة التي يشغلها معلمون بما يتفق وطبيعة نشاطها وأهدافها.\nويكون تقويم الأداء بمرتبة كفء، وفوق المتوسط، ومتوسط، ودون المتوسط وضعيف، ويعتد في وضع هذا التقرير، بنظم المتابعة والتقويم المستندة على معايير الأداء، ونتائج تقويم أداء تلاميذ المعلم، ود رجة مشاركته في تحسين مستوى أداء العمل بالمدرسة، والشهادات والدرجات العلمية التي يحصل عليها والدورات التدريبية التي يجتازها والمؤتمرات التي يحضرها بما يؤدى إلى رفع مستواه، وتحسين مستوى أدائه وتحدد اللائحة التنفيذية القواعد والإجراءات والأسس التي تتبع في وضع تقرير تقويم الأداء. كما تحدد اللائحة التنفيذية الإجراءات اللازمة لرفع كفاءة من يحصل على تقرير تقويم أداء بمرتبة دون المتوسط أو ضعيف.\nوتعتبر خدمة من يحصل على تقريري تقويم أداء متتاليين بمرتبة ضعيف منتهية بقوة القانون وتشكل لجنة بقرار من المحافظ المختص تضم عناصر قانونية وادارية وفنية وممثل عن نقابة المعلمين لتلقى وفحص التظلمات من تقارير تقويم الأداء، وترفع هذه اللجنة توصياتها للمحافظ لاتخاذ ما يراه.'],"المادة 80 من قانون التعليم المصري: تحدد اللائحة التنفيذية معايير ملزمة للأداء التعليمي للمخاطبين بأحكام هذا الباب وأعبائهم التعليمية وساعاتها بمختلف مستوياتهم ووظائفهم ويراعى عند إعدادها عدم التفرقة بين الوظائف المختلفة.
كما تحدد اللائحة نظاما يكفل تقويم كفاية أداء شاغلي وظائف التعليم والتوجيه ووظائف الإدارة التي يشغلها معلمون بما يتفق وطبيعة نشاطها وأهدافها.
ويكون تقويم الأداء بمرتبة كفء، وفوق المتوسط، ومتوسط، ودون المتوسط وضعيف، ويعتد في وضع هذا التقرير، بنظم المتابعة والتقويم المستندة على معايير الأداء، ونتائج تقويم أداء تلاميذ المعلم، ود رجة مشاركته في تحسين مستوى أداء العمل بالمدرسة، والشهادات والدرجات العلمية التي يحصل عليها والدورات التدريبية التي يجتازها والمؤتمرات التي يحضرها بما يؤدى إلى رفع مستواه، وتحسين مستوى أدائه وتحدد اللائحة التنفيذية القواعد والإجراءات والأسس التي تتبع في وضع تقرير تقويم الأداء. كما تحدد اللائحة التنفيذية الإجراءات اللازمة لرفع كفاءة من يحصل على تقرير تقويم أداء بمرتبة دون المتوسط أو ضعيف.
وتعتبر خدمة من يحصل على تقريري تقويم أداء متتاليين بمرتبة ضعيف منتهية بقوة القانون وتشكل لجنة بقرار من المحافظ المختص تضم عناصر قانونية وادارية وفنية وممثل عن نقابة المعلمين لتلقى وفحص التظلمات من تقارير تقويم الأداء، وترفع هذه اللجنة توصياتها للمحافظ لاتخاذ ما يراه.",0.9999999999,1.0
ما هي الشروط والضوابط لتعيين الأكاديميين في المدارس المصرية وما أهمية استيفاء شروط الصلاحية المهنية؟,['المادة 74 من قانون التعليم المصري: يشترط للتعيين ابتداءً في إحدى وظائف التعليم المشار إليها في المادة (70) من هذا القانون، أو للترقية للوظائف الأعلى أو ما يعادلها على النحو الوارد في هذا الباب، توافر شروط شغلها والحصول على شهادة الصلاحية لشغل الوظيفة واستيفاء برامج التنمية المهنية التي تعقد لهذا الغرض.'],"المادة 72 من قانون التعليم المصري: مع عدم الإخلال بشروط شغل الوظائف المدنية المنصوص عليها في قانون نظام العاملين المدنيين بالدولة، يشترط فيمن يشغل وظيفة من وظائف المعلمين اعتبار من تاريخ العمل بهذا الباب ما يأتي:
1- أن يكون متمتعا بالجنسية المصرية أو جنسية إحدى الدول التي تعامل المصريين بالمثل في تولى الوظائف العامة. ويجوز لوزير التربية والتعليم الاستثناء من هذا الشرط عند التعاقد مع المعلمين الأجانب وفقا للقواعد التي تبينها اللائحة التنفيذية.
2- أن يكون من خريجي كليات التربية أو حاصلا على مؤهل عال تربوي مناسب، أو على مؤهل عال مناسب بالإضافة إلى شهادة أو إجازة تأهيل تربوي.
3- أن يستوفي برامج التنمية المهنية المقررة لشغل الوظيفة. وتحدد اللائحة التنفيذية اشتراطات التأهيل التربوي المطلوب.",0.9999999999,0.25
ما هي اللوائح القانونية الخاصة بتحديد أيام وساعات العمل للمعلمين في المدارس المصرية؟,['المادة 83 من قانون التعليم المصري: يحدد المحافظ المختص أيام العمل في الأسبوع ومواقيته وفقا لمقتضيات الصالح العام. ويكون الترخيص لشاغلي الوظائف المنصوص عليها في هذا الباب من العاملين بالمدارس بإجازات اعتيادية أثناء العطلة الصيفية على النحو التالي:\n-\tالمعلم المساعد والمعلم والمعلم الأول ثلاثون يوما.\n-\tالمعلم الأول (أ) خمسة وثلاثون يوما.\n-\tالمعلم الخبير أربعون يوما.\n-\tكبير المعلمين خمسة وأربعون يوما، واستثناء من ذلك يجوز الترخيص بالحصول على الإجازات الاعتيادية أثناء العام الدراسي، وذلك بما لا يتعارض مع مصلحة العمل.\nوفى جميع الأحوال يجب أن يحصل المعلم على ثلثي إجازته الاعتيادية سنويا على الأقل،  فإذا لم يحصل عليها لحاجة العمل التي تقدرها السلطة المختصة استحق المقابل النقدي عنها.'],"المادة 83 من قانون التعليم المصري: يحدد المحافظ المختص أيام العمل في الأسبوع ومواقيته وفقا لمقتضيات الصالح العام. ويكون الترخيص لشاغلي الوظائف المنصوص عليها في هذا الباب من العاملين بالمدارس بإجازات اعتيادية أثناء العطلة الصيفية على النحو التالي:
-	المعلم المساعد والمعلم والمعلم الأول ثلاثون يوما.
-	المعلم الأول (أ) خمسة وثلاثون يوما.
-	المعلم الخبير أربعون يوما.
-	كبير المعلمين خمسة وأربعون يوما، واستثناء من ذلك يجوز الترخيص بالحصول على الإجازات الاعتيادية أثناء العام الدراسي، وذلك بما لا يتعارض مع مصلحة العمل.
وفى جميع الأحوال يجب أن يحصل المعلم على ثلثي إجازته الاعتيادية سنويا على الأقل،  فإذا لم يحصل عليها لحاجة العمل التي تقدرها السلطة المختصة استحق المقابل النقدي عنها.",0.9999999999,1.0
ما العلاقة بين الترقيات الوظيفية والمعايير المالية المحددة للوظائف التعليمية في مصر؟,"['المادة 81 من قانون التعليم المصري: يشترط للترقية إلى الوظائف المنصوص عليها في المادة (71) من هذا القانون، الآتي:\n1- استيفاء شروط شغل الوظيفة المرقي إليها على النحو المبين ببطاقة الوصف الخاصة بها.\n2- قضاء خمس سنوات على الأقل في ممارسة العمل الفعلي في الوظيفة الأدنى مباشرة، أو ما في مستواها وفقا للقواعد التي يصدر بها قرار من وزير التربية والتعليم. وتخفض المدة البينية للترقية عام واحد للحاصل على الماجستير، وعامين للحاصل على الدكتوراه.\n3- الحصول على شهادة الصلاحية لمزاولة الوظيفة المرقي إليها.\n4- الحصول على تقرير تقويم أداء بمرتبة فوق متوسط على الأقل في سنتين سابقتين مباشرة على النظر في الترقية. وتحدد اللائحة التنفيذية إجراءات الترقية.\nويستحق المعلم بداية الأجر المقرر للوظيفة المرقي إليها أو علاوة من علاوتها أيهما أكبر اعتبارا من هذا التاريخ، ولا يخل ذلك باستحقاق العلاوة الدورية في موعدها.', 'المادة 74 من قانون التعليم المصري: يشترط للتعيين ابتداءً في إحدى وظائف التعليم المشار إليها في المادة (70) من هذا القانون، أو للترقية للوظائف الأعلى أو ما يعادلها على النحو الوارد في هذا الباب، توافر شروط شغلها والحصول على شهادة الصلاحية لشغل الوظيفة واستيفاء برامج التنمية المهنية التي تعقد لهذا الغرض.', 'المادة 80 من قانون التعليم المصري: تحدد اللائحة التنفيذية معايير ملزمة للأداء التعليمي للمخاطبين بأحكام هذا الباب وأعبائهم التعليمية وساعاتها بمختلف مستوياتهم ووظائفهم ويراعى عند إعدادها عدم التفرقة بين الوظائف المختلفة.\nكما تحدد اللائحة نظاما يكفل تقويم كفاية أداء شاغلي وظائف التعليم والتوجيه ووظائف الإدارة التي يشغلها معلمون بما يتفق وطبيعة نشاطها وأهدافها.\nويكون تقويم الأداء بمرتبة كفء، وفوق المتوسط، ومتوسط، ودون المتوسط وضعيف، ويعتد في وضع هذا التقرير، بنظم المتابعة والتقويم المستندة على معايير الأداء، ونتائج تقويم أداء تلاميذ المعلم، ود رجة مشاركته في تحسين مستوى أداء العمل بالمدرسة، والشهادات والدرجات العلمية التي يحصل عليها والدورات التدريبية التي يجتازها والمؤتمرات التي يحضرها بما يؤدى إلى رفع مستواه، وتحسين مستوى أدائه وتحدد اللائحة التنفيذية القواعد والإجراءات والأسس التي تتبع في وضع تقرير تقويم الأداء. كما تحدد اللائحة التنفيذية الإجراءات اللازمة لرفع كفاءة من يحصل على تقرير تقويم أداء بمرتبة دون المتوسط أو ضعيف.\nوتعتبر خدمة من يحصل على تقريري تقويم أداء متتاليين بمرتبة ضعيف منتهية بقوة القانون وتشكل لجنة بقرار من المحافظ المختص تضم عناصر قانونية وادارية وفنية وممثل عن نقابة المعلمين لتلقى وفحص التظلمات من تقارير تقويم الأداء، وترفع هذه اللجنة توصياتها للمحافظ لاتخاذ ما يراه.', 'المادة 79 من قانون التعليم المصري: يكون شغل وظيفة مدير ووكيل إدارة تعليمية من بين شاغلي وظيفة ""معلم أول (أ)"" بأقدمية سنتين على الأقل، في مسابقة عامة في نطاق كل محافظة، ويكون الاختيار لمدة سنتين قابلة للتجديد.\nويكون لكل مدرسة مدير ووكيل أو أكثر بحسب عدد الفصول والمراحل التعليمية بها ووفق احتياجات الإدارة المدرسية، وذلك على النحو الذي تحدده اللائحة التنفيذية.\nويتم اختيار شغل وظيفة مدير ووكيل المدرسة من بين شاغلي وظيفة ""معلم أول (أ)"" على الأقل للمدير ومعلم أول للوكيل، في مسابقة عامة في نطاق كل محافظة، ويكون الاختيار لمدة سنتين قابلة للتجديد. وتحدد اللائحة التنفيذية إجراءات وأسس الاختيار والتجديد لكل وظيفة من الوظائف السابقة.']","المادة 81 من قانون التعليم المصري: يشترط للترقية إلى الوظائف المنصوص عليها في المادة (71) من هذا القانون، الآتي:
1- استيفاء شروط شغل الوظيفة المرقي إليها على النحو المبين ببطاقة الوصف الخاصة بها.
2- قضاء خمس سنوات على الأقل في ممارسة العمل الفعلي في الوظيفة الأدنى مباشرة، أو ما في مستواها وفقا للقواعد التي يصدر بها قرار من وزير التربية والتعليم. وتخفض المدة البينية للترقية عام واحد للحاصل على الماجستير، وعامين للحاصل على الدكتوراه.
3- الحصول على شهادة الصلاحية لمزاولة الوظيفة المرقي إليها.
4- الحصول على تقرير تقويم أداء بمرتبة فوق متوسط على الأقل في سنتين سابقتين مباشرة على النظر في الترقية. وتحدد اللائحة التنفيذية إجراءات الترقية.
ويستحق المعلم بداية الأجر المقرر للوظيفة المرقي إليها أو علاوة من علاوتها أيهما أكبر اعتبارا من هذا التاريخ، ولا يخل ذلك باستحقاق العلاوة الدورية في موعدها.",0.999999999975,1.0
كيف يتم تنظيم الإشراف المالي والإداري على المدارس الخاصة ال مخالفة و ما العواقب النظامية الممكنة؟,['المادة 66 من قانون التعليم المصري: تتولى المديرية التعليمية المختصة الإشراف على المدارس الخاصة من كافة النواحي، شأنها شأن المدارس الرسمية، كما تشرف على امتحانات القبول والنقل بها وتعتمد نتائجها وتتولى التفتيش المالي والإداري عليها.'],"المادة 61 من قانون التعليم المصري: لا يجوز بعد الترخيص للمدرسة القيام بأي من الأعمال الآتية إلا بعد موافقة الجهة التي أصدرت الترخيص:
-	تغيير البيانات التي صدر الترخيص على أساسها.
-	تغيير نظام المدرسة أو خطط الدارسة بها أو إتباع نظم أخرى في قبول التلاميذ أو في تحديد مقدار الرسوم المقررة.
-	تغيير نظام المدرسة من مرحلة إلى أخرى أو إضافة مراحل جديدة.
-	إيقاف العمل بالمدرسة أو الامتناع عن أداء رسالتها.
-	تغيير مكان المدرسة أو نقل ملكيتها.
ويجوز لمديرية التعليم المختصة، عند ثبوت مخالفة المدرسة لأي من هذه الالتزامات أن تقرر وضعها تحت الإشراف المالي والإداري وفى هذه الحالة تتولى المديرية التعليمية إدارة المدرسة حتى تزال المخالفة.",0.9999999999,0.14285714285714285
ما الشروط الواجب على المعلمين استيفاؤها للحصول على شهادة الصلاحية المهنية في النظام المصري؟,"['المادة 77 من قانون التعليم المصري: لا يجوز نقل شاغلي وظائف المعلمين من مرحلة تعليمية إلى مرحلة تالية إلا بعد استيفاء الشروط الخاصة بالمهارات والمعارف والمتطلبات الفنية التي يصدر بتحديدها قرار من وزير التربية والتعليم، وبعد الحصول على شهادة الصلاحية المقررة للمرحلة التي يتم الانتقال إليها.', 'المادة 73 من قانون التعليم المصري: يكون شغل وظيفة ""معلم مساعد"" بالتعاقد لمدة سنتين قابلة للتجديد سنة أخرى بقرار من وزير التربية والتعليم بعد أخذ أري المحافظ المختص. ويجب على شاغلها خلال هذه المدة الحصول على شهادة الصلاحية من الأكاديمية المهنية للمعلمين لمزاولة مهنة التعليم بالمرحلة التعليمية التي يعمل بها، فإذا لم يحصل على الشهادة خلالها انتهي عقده تلقائيا دون حاجة لأي اجراء.\nويعين بقرار من المحافظ المختص في وظيفة معلم من أمضى سنة على الأقل في وظيفة معلم مساعد، وحصل خلالها على الشهادة المشار إليها، وثبتت صلاحيته للعمل وفقا للمعايير التي تحددها اللائحة التنفيذية. ويسرى حكم الفقرة الأولى على الإخصائيين الاجتماعيين والنفسيين وأخصائي التكنولوجيا وأخصائي الصحافة والإعلام وأمناء المكتبات.\nويجوز بعد موافقة وزير المالية تسوية حالة من يحصل على مؤهل عال أثناء الخدمة من العاملين بالمدارس والإدارات والمديريات بشرط استيفاء المتطلبات التي تحددها الأكاديمية المهنية للمعلمين.', 'المادة 74 من قانون التعليم المصري: يشترط للتعيين ابتداءً في إحدى وظائف التعليم المشار إليها في المادة (70) من هذا القانون، أو للترقية للوظائف الأعلى أو ما يعادلها على النحو الوارد في هذا الباب، توافر شروط شغلها والحصول على شهادة الصلاحية لشغل الوظيفة واستيفاء برامج التنمية المهنية التي تعقد لهذا الغرض.']",المادة 74 من قانون التعليم المصري: يشترط للتعيين ابتداءً في إحدى وظائف التعليم المشار إليها في المادة (70) من هذا القانون، أو للترقية للوظائف الأعلى أو ما يعادلها على النحو الوارد في هذا الباب، توافر شروط شغلها والحصول على شهادة الصلاحية لشغل الوظيفة واستيفاء برامج التنمية المهنية التي تعقد لهذا الغرض.,0.5833333333041666,1.0
ما هي المميزات التعليمية للمدارس الخاصة المعانة وفق النظام المصري وكيف تحافظ على رسالتها؟,['المادة 69 من قانون التعليم المصري: تستمر المدارس الخاصة المجانية (المعانة) التي أنشئت بمقتضى قوانين سابقة، في أداء رسالتها، مع توفير الإمكانات اللازمة لها وفقا للمعايير التي يصدر بها قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم.'],المادة 69 من قانون التعليم المصري: تستمر المدارس الخاصة المجانية (المعانة) التي أنشئت بمقتضى قوانين سابقة، في أداء رسالتها، مع توفير الإمكانات اللازمة لها وفقا للمعايير التي يصدر بها قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم.,0.9999999999,1.0
